key HBPattern1 HBPattern2 Weight
247228 BETA.FB9.SB-9.HD6.OD-6.HO0.OH0.V386 BETA.FB11.SB-9.HD6.OD-6.HO-2.OH3.V46 1
247366 BETA.FB9.SB-9.HD6.OD-6.HO0.OH0.V386 BETA.FB11.SB9.HD3.OD-2.HO-6.OH6.V39 1
259876 BETA.FB9.SB5.HD2.OD-2.HO-6.OH6.V146 BETA.FB10.SB9.HD1.OD0.HO-6.OH6.V3 1
260078 BETA.FB9.SB5.HD2.OD-2.HO-6.OH6.V146 BETA.FB11.SB5.HD5.OD-4.HO-6.OH6.V16 1
260116 BETA.FB9.SB5.HD2.OD-2.HO-6.OH6.V146 BETA.FB11.SB9.HD3.OD-2.HO-6.OH6.V39 1
262171 BETA.FB10.SB-11.HD6.OD-6.HO2.OH-2.V155 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 1
262375 BETA.FB10.SB-11.HD6.OD-6.HO2.OH-2.V155 BETA.FB11.SB10.HD2.OD-2.HO-6.OH6.V129 1
268126 BETA.FB10.SB-9.HD6.OD-6.HO0.OH1.V11 BETA.FB10.SB9.HD1.OD0.HO-6.OH6.V3 1
268228 BETA.FB10.SB-9.HD6.OD-6.HO0.OH1.V11 BETA.FB11.SB-9.HD6.OD-6.HO-2.OH3.V46 1
268375 BETA.FB10.SB-9.HD6.OD-6.HO0.OH1.V11 BETA.FB11.SB10.HD2.OD-2.HO-6.OH6.V129 1
280876 BETA.FB10.SB5.HD3.OD-2.HO-6.OH6.V6 BETA.FB10.SB9.HD1.OD0.HO-6.OH6.V3 1
281078 BETA.FB10.SB5.HD3.OD-2.HO-6.OH6.V6 BETA.FB11.SB5.HD5.OD-4.HO-6.OH6.V16 1
281125 BETA.FB10.SB5.HD3.OD-2.HO-6.OH6.V6 BETA.FB11.SB10.HD2.OD-2.HO-6.OH6.V129 1
282616 BETA.FB10.SB9.HD1.OD0.HO-6.OH6.V3 BETA.FB11.SB9.HD3.OD-2.HO-6.OH6.V39 1
282625 BETA.FB10.SB9.HD1.OD0.HO-6.OH6.V3 BETA.FB11.SB10.HD2.OD-2.HO-6.OH6.V129 1
292907 BETA.FB11.SB-11.HD6.OD-6.HO-4.OH4.V993 BETA.FB11.SB-11.HD6.OD-6.HO-2.OH2.V2744 1
292921 BETA.FB11.SB-11.HD6.OD-6.HO-4.OH4.V993 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 1
293139 BETA.FB11.SB-11.HD6.OD-6.HO-4.OH4.V993 BETA.FB11.SB11.HD2.OD-2.HO-6.OH6.V3159 1
293154 BETA.FB11.SB-11.HD6.OD-6.HO-4.OH4.V993 BETA.FB11.SB11.HD4.OD-4.HO-6.OH6.V1141 1
305671 BETA.FB11.SB-11.HD6.OD-6.HO-2.OH2.V2744 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 2
305678 BETA.FB11.SB-11.HD6.OD-6.HO-2.OH2.V2744 BETA.FB11.SB-11.HD6.OD-6.HO2.OH-2.V3611 1
305889 BETA.FB11.SB-11.HD6.OD-6.HO-2.OH2.V2744 BETA.FB11.SB11.HD2.OD-2.HO-6.OH6.V3159 3
316178 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 BETA.FB11.SB-11.HD6.OD-6.HO2.OH-2.V3611 2
316193 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 BETA.FB11.SB-11.HD6.OD-6.HO4.OH-4.V1324 1
316389 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 BETA.FB11.SB11.HD2.OD-2.HO-6.OH6.V3159 2
316404 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 BETA.FB11.SB11.HD4.OD-4.HO-6.OH6.V1141 1
321443 BETA.FB11.SB-11.HD6.OD-6.HO2.OH-2.V3611 BETA.FB11.SB-11.HD6.OD-6.HO4.OH-4.V1324 1
321639 BETA.FB11.SB-11.HD6.OD-6.HO2.OH-2.V3611 BETA.FB11.SB11.HD2.OD-2.HO-6.OH6.V3159 2
321654 BETA.FB11.SB-11.HD6.OD-6.HO2.OH-2.V3611 BETA.FB11.SB11.HD4.OD-4.HO-6.OH6.V1141 1
332904 BETA.FB11.SB-11.HD6.OD-6.HO4.OH-4.V1324 BETA.FB11.SB11.HD4.OD-4.HO-6.OH6.V1141 1
359116 BETA.FB11.SB-9.HD6.OD-6.HO-2.OH3.V46 BETA.FB11.SB9.HD3.OD-2.HO-6.OH6.V39 1
359125 BETA.FB11.SB-9.HD6.OD-6.HO-2.OH3.V46 BETA.FB11.SB10.HD2.OD-2.HO-6.OH6.V129 1
434116 BETA.FB11.SB5.HD5.OD-4.HO-6.OH6.V16 BETA.FB11.SB9.HD3.OD-2.HO-6.OH6.V39 1
434125 BETA.FB11.SB5.HD5.OD-4.HO-6.OH6.V16 BETA.FB11.SB10.HD2.OD-2.HO-6.OH6.V129 1
479904 BETA.FB11.SB11.HD2.OD-2.HO-6.OH6.V3159 BETA.FB11.SB11.HD4.OD-4.HO-6.OH6.V1141 1
